,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
2103,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some university,57,Bloc Qu<e9>b<e9>cois
2104,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,70,Green Party
2105,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,27,Conservative Party
2106,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Saskatchewan,Some secondary/ high school,35,Conservative Party
2107,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Some secondary/ high school,37,Liberal Party
2108,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,British Columbia,Completed secondary/ high school,52,Conservative Party
2109,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
2110,Not very satisfied,Spend more,Another party (please specify),Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",38,ndp
2111,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,43,Liberal Party
2112,Very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",19,Green Party
2113,Not very satisfied,Spend about the same as now,Conservative,Permanent resident,Ontario,"Some technical, community college, CEGEP, College Classique",39,Don't know/ Prefer not to answer
2114,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",55,Don't know/ Prefer not to answer
2115,Not at all satisfied,Spend less,ndp,Canadian citizen,Ontario,Completed secondary/ high school,54,ndp
2116,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",33,ndp
2117,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",62,Liberal Party
2118,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,27,Conservative Party
2119,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",52,Liberal Party
2120,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",39,ndp
2121,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,39,Liberal Party
2122,Not very satisfied,Spend more,None of these,Canadian citizen,British Columbia,Bachelor's degree,29,Green Party
2123,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,72,People's Party
2124,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",33,ndp
2125,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,68,Liberal Party
2126,Very satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",65,Liberal Party
2127,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",37,Green Party
2128,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,47,Conservative Party
2129,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Bachelor's degree,26,ndp
2130,Not at all satisfied,Spend less,None of these,Canadian citizen,Prince Edward Island,Don't know/ Prefer not to answer,38,Liberal Party
2131,Not at all satisfied,Spend more,ndp,Canadian citizen,Yukon,Some university,39,ndp
2132,Not at all satisfied,Spend less,Conservative,Canadian citizen,Newfoundland and Labrador,Some university,52,Don't know/ Prefer not to answer
2133,Not very satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,Master's degree,39,Don't know/ Prefer not to answer
2134,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,48,Green Party
2135,Fairly satisfied,Spend more,Liberal,Permanent resident,Manitoba,Completed secondary/ high school,22,Green Party
2136,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Master's degree,29,Green Party
2137,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Professional degree or doctorate,77,Liberal Party
2138,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,65,Conservative Party
2139,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",90,Liberal Party
2140,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,28,ndp
2141,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",56,ndp
2142,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",53,Conservative Party
2143,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",63,Liberal Party
2144,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,25,Liberal Party
2145,Fairly satisfied,Spend more,Green,Canadian citizen,Quebec,Some university,21,Liberal Party
2146,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",40,Conservative Party
2147,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",30,Don't know/ Prefer not to answer
2148,Very satisfied,Spend about the same as now,Liberal,Permanent resident,Alberta,Some university,33,Liberal Party
2149,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",55,Conservative Party
2150,Fairly satisfied,Spend more,Conservative,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",25,Don't know/ Prefer not to answer
2151,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Professional degree or doctorate,27,Bloc Qu<e9>b<e9>cois
2152,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",66,Conservative Party
2153,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",54,ndp
2154,Not very satisfied,Spend less,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",38,Don't know/ Prefer not to answer
2155,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,66,Bloc Qu<e9>b<e9>cois
2156,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",60,Green Party
2157,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",76,Liberal Party
2158,Don't know/ Prefer not to answer,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Professional degree or doctorate,52,Green Party
2159,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",44,Liberal Party
2160,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,74,Liberal Party
2161,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,53,Conservative Party
2162,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,67,Bloc Qu<e9>b<e9>cois
2163,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",28,Liberal Party
2164,Fairly satisfied,Spend more,None of these,Canadian citizen,British Columbia,Bachelor's degree,36,ndp
2165,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Some university,75,Liberal Party
2166,Fairly satisfied,Spend more,Liberal,Canadian citizen,Newfoundland and Labrador,Some university,50,Liberal Party
2167,Not very satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Completed secondary/ high school,20,ndp
2168,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some university,30,ndp
2169,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",58,Conservative Party
2170,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",48,Green Party
2171,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",59,Liberal Party
2172,Not at all satisfied,Spend less,None of these,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",65,Conservative Party
2173,Fairly satisfied,Spend more,Green,Canadian citizen,Nova Scotia,Bachelor's degree,29,Green Party
2174,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",53,Don't know/ Prefer not to answer
2175,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Some university,58,Liberal Party
2176,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,60,Don't know/ Prefer not to answer
2177,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",42,Conservative Party
2178,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,38,Green Party
2179,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",38,ndp
2180,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",43,ndp
2181,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Master's degree,42,ndp
2182,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,Completed secondary/ high school,62,Don't know/ Prefer not to answer
2183,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",53,Conservative Party
2184,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",54,Conservative Party
2185,Not at all satisfied,Spend more,None of these,Canadian citizen,Nova Scotia,"Some technical, community college, CEGEP, College Classique",43,Conservative Party
2186,Not at all satisfied,Don't know/ Prefer not to answer,ndp,Canadian citizen,Ontario,Completed secondary/ high school,75,Conservative Party
2187,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Alberta,Bachelor's degree,40,Don't know/ Prefer not to answer
2188,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,47,Bloc Qu<e9>b<e9>cois
2189,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,42,Don't know/ Prefer not to answer
2190,Not very satisfied,Spend about the same as now,Conservative,Permanent resident,Ontario,Master's degree,41,Conservative Party
2191,Fairly satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",63,Liberal Party
2192,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",65,Conservative Party
2193,Very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,60,Liberal Party
2194,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",49,Liberal Party
2195,Don't know/ Prefer not to answer,Spend more,Green,Canadian citizen,Ontario,Bachelor's degree,39,Don't know/ Prefer not to answer
2196,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Some university,49,Conservative Party
2197,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Completed secondary/ high school,72,Liberal Party
2198,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",58,Green Party
2199,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,61,Liberal Party
2200,Not at all satisfied,Spend less,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,64,Conservative Party
