,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
2847,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Another party (please specify),34812
2848,Not very satisfied,Spend more,ndp,British Columbia,Some university,0.1111111111111111,ndp,34785
2849,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Ontario,Bachelor's degree,0.5679012345679012,Conservative Party,3222
2850,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.5185185185185185,Conservative Party,34347
2851,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.7283950617283951,Liberal Party,26218
2852,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Some secondary/ high school,0.2716049382716049,Conservative Party,19086
2853,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.5555555555555555,Bloc Qu<e9>b<e9>cois,33256
2854,Not very satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.24691358024691357,Conservative Party,32385
2856,Very satisfied,Don't know/ Prefer not to answer,Conservative,Alberta,Some university,0.18518518518518517,Conservative Party,7360
2857,Not very satisfied,Spend more,ndp,Ontario,Master's degree,0.28395061728395066,Don't know/ Prefer not to answer,8518
2859,Not at all satisfied,Spend more,None of these,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,People's Party,10733
2860,Fairly satisfied,Spend more,None of these,Saskatchewan,Completed secondary/ high school,0.5061728395061728,ndp,2460
2861,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.28395061728395066,Don't know/ Prefer not to answer,8675
2863,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,"Some technical, community college, CEGEP, College Classique",0.3086419753086419,ndp,7193
2864,Not at all satisfied,Spend more,Liberal,Ontario,Professional degree or doctorate,0.6543209876543209,Conservative Party,5215
2866,Very satisfied,Spend more,Liberal,Ontario,Some secondary/ high school,0.5802469135802469,Liberal Party,1316
2867,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.5061728395061728,Liberal Party,32216
2868,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Some secondary/ high school,0.5555555555555555,Liberal Party,29290
2869,Not at all satisfied,Spend about the same as now,Conservative,Saskatchewan,Completed secondary/ high school,0.45679012345679004,Conservative Party,26631
2870,Not at all satisfied,Spend more,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.3950617283950617,Conservative Party,34718
2871,Very satisfied,Spend more,Liberal,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Liberal Party,3557
2872,Not very satisfied,Spend about the same as now,Conservative,Nova Scotia,Some secondary/ high school,0.6666666666666666,Conservative Party,6104
2873,Not at all satisfied,Spend about the same as now,Conservative,Nova Scotia,Some university,0.4814814814814815,Conservative Party,21969
2874,Not at all satisfied,Spend less,Conservative,Alberta,Professional degree or doctorate,0.7530864197530863,Conservative Party,8901
2876,Not very satisfied,Spend about the same as now,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.2222222222222222,Conservative Party,37382
2877,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Alberta,Bachelor's degree,0.4320987654320988,Green Party,33941
2878,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Some secondary/ high school,0.6543209876543209,Don't know/ Prefer not to answer,23427
2879,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Some university,0.6296296296296297,Liberal Party,3748
2880,Very satisfied,Spend more,Liberal,New Brunswick,Some university,0.037037037037037035,Liberal Party,19256
2881,Not very satisfied,Spend more,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6543209876543209,Don't know/ Prefer not to answer,6762
2882,Fairly satisfied,Spend more,Green,Northwest Territories,Bachelor's degree,0.1728395061728395,Green Party,31020
2883,Not at all satisfied,Spend about the same as now,None of these,British Columbia,Completed secondary/ high school,0.4691358024691358,Don't know/ Prefer not to answer,1539
2884,Not very satisfied,Spend less,Liberal,Ontario,Some secondary/ high school,0.7901234567901235,Conservative Party,28810
2885,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Some university,0.32098765432098764,Liberal Party,26650
2886,Not very satisfied,Spend less,Liberal,Quebec,Bachelor's degree,0.40740740740740733,Don't know/ Prefer not to answer,32681
2887,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Completed secondary/ high school,0.037037037037037035,Liberal Party,3186
2888,Fairly satisfied,Spend more,Another party (please specify),Ontario,Master's degree,0.24691358024691357,ndp,28090
2889,Not very satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.19753086419753085,ndp,20993
2890,Very satisfied,Spend more,Liberal,New Brunswick,Bachelor's degree,0.4814814814814815,Liberal Party,919
2891,Fairly satisfied,Spend about the same as now,ndp,Ontario,Bachelor's degree,0.5555555555555555,Don't know/ Prefer not to answer,1642
2892,Not very satisfied,Spend more,None of these,British Columbia,Bachelor's degree,0.19753086419753085,Another party (please specify),2706
2893,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.6543209876543209,Green Party,30732
2895,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.07407407407407407,Green Party,23863
2898,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.04938271604938271,Liberal Party,17587
2899,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Manitoba,Completed secondary/ high school,0.6172839506172839,Don't know/ Prefer not to answer,28230
2900,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Ontario,Completed secondary/ high school,0.5802469135802469,Conservative Party,23249
2901,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Completed elementary school,0.5925925925925926,Conservative Party,2933
2902,Fairly satisfied,Spend more,None of these,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Don't know/ Prefer not to answer,27302
2904,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Some technical, community college, CEGEP, College Classique",0.13580246913580246,Don't know/ Prefer not to answer,8741
2905,Not very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.1111111111111111,Liberal Party,8328
2907,Very satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.28395061728395066,ndp,28088
2908,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5308641975308642,Liberal Party,32986
2910,Not very satisfied,Spend more,Green,British Columbia,"Some technical, community college, CEGEP, College Classique",0.6419753086419753,Green Party,21974
2911,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.345679012345679,Liberal Party,28194
2912,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Saskatchewan,Bachelor's degree,0.5185185185185185,Don't know/ Prefer not to answer,9368
2913,Not at all satisfied,Spend less,Conservative,Alberta,Some university,0.32098765432098764,Conservative Party,25911
2914,Don't know/ Prefer not to answer,Spend more,Liberal,Ontario,Bachelor's degree,0.3827160493827161,Don't know/ Prefer not to answer,19818
2915,Not at all satisfied,Spend less,Conservative,Nunavut,Some university,0.16049382716049382,Conservative Party,2749
2916,Not very satisfied,Spend more,Green,British Columbia,Master's degree,0.6419753086419753,Conservative Party,21636
2917,Not at all satisfied,Spend about the same as now,ndp,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,ndp,32116
2918,Fairly satisfied,Spend more,None of these,British Columbia,Bachelor's degree,0.19753086419753085,Don't know/ Prefer not to answer,35573
2919,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.28395061728395066,Conservative Party,28996
2921,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Some university,0.5679012345679012,ndp,26090
2923,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4814814814814815,Conservative Party,23239
2924,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.6419753086419753,Bloc Qu<e9>b<e9>cois,9769
2925,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.7160493827160493,Conservative Party,5945
2926,Not very satisfied,Spend more,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,Conservative Party,34233
2928,Not at all satisfied,Spend more,Conservative,Ontario,Some university,0.14814814814814814,Conservative Party,13421
2929,Fairly satisfied,Spend more,Green,Quebec,Bachelor's degree,0.37037037037037035,Liberal Party,13936
2930,Not very satisfied,Spend more,ndp,Alberta,Completed secondary/ high school,0.2345679012345679,ndp,32076
2931,Fairly satisfied,Spend about the same as now,Liberal,Alberta,Bachelor's degree,0.2345679012345679,Liberal Party,9552
2932,Not very satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,ndp,26269
2934,Not very satisfied,Spend about the same as now,Conservative,Saskatchewan,Bachelor's degree,0.2345679012345679,Conservative Party,8096
2935,Not very satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Master's degree,0.6790123456790124,Green Party,9615
2936,Fairly satisfied,Spend more,Liberal,Quebec,Professional degree or doctorate,0.7407407407407407,Green Party,12724
2937,Fairly satisfied,Spend more,ndp,Ontario,Some university,0.6666666666666666,ndp,26312
2938,Not very satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.6790123456790124,Don't know/ Prefer not to answer,1663
2939,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.4814814814814815,Conservative Party,694
2941,Fairly satisfied,Spend about the same as now,Conservative,British Columbia,Bachelor's degree,0.7037037037037036,Liberal Party,15062
2942,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Liberal Party,35668
2943,Fairly satisfied,Spend about the same as now,None of these,Quebec,Some university,0.6419753086419753,Don't know/ Prefer not to answer,12456
2944,Fairly satisfied,Spend about the same as now,Liberal,Saskatchewan,Completed secondary/ high school,0.7777777777777778,ndp,1163
2945,Fairly satisfied,Spend less,Don't know/ Prefer not to answer,Alberta,Bachelor's degree,0.5925925925925926,Don't know/ Prefer not to answer,24868
2946,Not very satisfied,Spend more,Liberal,British Columbia,Master's degree,0.24691358024691357,Don't know/ Prefer not to answer,13023
2947,Not very satisfied,Spend more,ndp,Quebec,"Some technical, community college, CEGEP, College Classique",0.32098765432098764,Green Party,30041
2948,Not at all satisfied,Spend less,Conservative,Manitoba,Completed secondary/ high school,0.41975308641975306,Conservative Party,24314
2949,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5061728395061728,Don't know/ Prefer not to answer,18731
2950,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Alberta,Master's degree,0.33333333333333337,Don't know/ Prefer not to answer,11143
2951,Not very satisfied,Spend about the same as now,Conservative,Quebec,"Some technical, community college, CEGEP, College Classique",0.5925925925925926,Conservative Party,29935
2952,Not very satisfied,Spend less,ndp,Ontario,Some university,0.06172839506172839,ndp,35386
2953,Fairly satisfied,Spend more,Liberal,Newfoundland and Labrador,Bachelor's degree,0.4691358024691358,Don't know/ Prefer not to answer,5864
2954,Fairly satisfied,Spend about the same as now,Conservative,British Columbia,Some university,0.6419753086419753,Green Party,27467
2955,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.45679012345679004,Don't know/ Prefer not to answer,14293
2957,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Master's degree,0.40740740740740733,Liberal Party,18440
2958,Very satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,Liberal Party,24386
